rank,compound,disease,baseline_score,gnn_score,ensemble_score,flags,drug_modality
48,NNC0114-0006,Echinococcosis,0.5192,0.9992,0.9255,,likely_small_molecule
49,CHEMBL2062136,Lymphatic filariasis,0.4738,0.9999,0.9253,unresolved_chembl_id,code_named_unclear_modality
50,CHEMBL5184855,Trachoma,0.4738,0.9998,0.9249,unresolved_chembl_id,code_named_unclear_modality
51,CHEMBL2062136,Trachoma,0.4738,0.9999,0.9244,unresolved_chembl_id,code_named_unclear_modality
52,CHEMBL4211638,Taeniasis/Cysticercosis,0.4738,0.9996,0.9242,unresolved_chembl_id,code_named_unclear_modality
53,CHEMBL5194207,Lymphatic filariasis,0.4738,0.9998,0.9241,unresolved_chembl_id,code_named_unclear_modality
54,MEDI-4212,Onchocerciasis,0.505,0.9993,0.9236,,code_named_unclear_modality
55,CHEMBL3125916,Schistosomiasis,0.4738,0.9998,0.9232,unresolved_chembl_id,code_named_unclear_modality
56,TEGOPRUBART,Chagas disease,0.4738,1.0,0.9229,,code_named_unclear_modality
57,SENICAPOC,Yaws,0.5563,0.9991,0.9229,,code_named_unclear_modality
58,RAVAGALIMAB,Chagas disease,0.4738,1.0,0.9222,,monoclonal_antibody
59,MLN-01,Lymphatic filariasis,0.5145,0.9992,0.9221,,code_named_unclear_modality
60,DAZODALIBEP,Schistosomiasis,0.4738,1.0,0.9221,,code_named_unclear_modality
61,DUPILUMAB,Schistosomiasis,0.4991,0.9994,0.922,,monoclonal_antibody
62,BETAMETHASONE,Scabies,0.4994,0.9994,0.9218,,code_named_unclear_modality
63,CHEMBL165114,Onchocerciasis,0.4738,1.0,0.9197,unresolved_chembl_id,code_named_unclear_modality
64,CHEMBL5203342,Schistosomiasis,0.4738,0.9998,0.9194,unresolved_chembl_id,code_named_unclear_modality
65,TEGOPRUBART,Schistosomiasis,0.4738,1.0,0.9194,,code_named_unclear_modality
66,CHEMBL163668,Trachoma,0.4738,1.0,0.9193,unresolved_chembl_id,code_named_unclear_modality
67,FLUNISOLIDE,Scabies,0.4994,0.9993,0.9191,,code_named_unclear_modality
68,TALIZUMAB,Onchocerciasis,0.505,0.9991,0.919,,monoclonal_antibody
69,BAICALIN,Onchocerciasis,0.4738,0.9996,0.9186,,code_named_unclear_modality
70,CHEMBL165114,Trachoma,0.4738,1.0,0.9185,unresolved_chembl_id,code_named_unclear_modality
71,CHEMBL4206760,Onchocerciasis,0.4738,0.9996,0.9178,unresolved_chembl_id,code_named_unclear_modality
72,IMATINIB MESYLATE,Schistosomiasis,0.4943,0.9995,0.9177,,likely_small_molecule
73,CHEMBL163668,Onchocerciasis,0.4738,1.0,0.917,unresolved_chembl_id,code_named_unclear_modality
74,CHEMBL163962,Trachoma,0.4738,1.0,0.9168,unresolved_chembl_id,code_named_unclear_modality
75,CHEMBL5206107,Yaws,0.4738,0.9999,0.9166,unresolved_chembl_id,code_named_unclear_modality
76,INTERFERON GAMMA-1B,Trachoma,0.4855,0.9994,0.9151,,biologic_other
77,CHEMBL456850,Onchocerciasis,0.4738,0.9999,0.9151,unresolved_chembl_id,code_named_unclear_modality
78,CHEMBL2062136,Schistosomiasis,0.4738,0.9998,0.9149,unresolved_chembl_id,code_named_unclear_modality
79,CHEMBL164620,Trachoma,0.4738,1.0,0.9145,unresolved_chembl_id,code_named_unclear_modality
80,TEGOPRUBART,Taeniasis/Cysticercosis,0.4738,1.0,0.9138,,code_named_unclear_modality
81,CHEMBL4211638,Scabies,0.4738,0.9994,0.9138,unresolved_chembl_id,code_named_unclear_modality
82,CHEMBL163962,Onchocerciasis,0.4738,1.0,0.9133,unresolved_chembl_id,code_named_unclear_modality
83,CHEMBL5206850,Trachoma,0.4738,0.9997,0.9132,unresolved_chembl_id,code_named_unclear_modality
84,CHEMBL3125916,Chagas disease,0.4738,0.9996,0.9129,unresolved_chembl_id,code_named_unclear_modality
85,CHEMBL163962,Chagas disease,0.4738,1.0,0.9127,unresolved_chembl_id,code_named_unclear_modality
86,TRALOKINUMAB,Schistosomiasis,0.4957,0.9992,0.9121,,monoclonal_antibody
87,TORALIZUMAB,Echinococcosis,0.4738,1.0,0.9121,,monoclonal_antibody
88,CHEMBL2447930,Onchocerciasis,0.4738,0.9994,0.912,unresolved_chembl_id,code_named_unclear_modality
89,CHEMBL3125916,Yaws,0.4738,0.9995,0.9118,unresolved_chembl_id,code_named_unclear_modality
90,CHEMBL165114,Taeniasis/Cysticercosis,0.4738,1.0,0.9118,unresolved_chembl_id,code_named_unclear_modality
91,BAICALIN,Trachoma,0.4738,0.9995,0.9116,,code_named_unclear_modality
92,CHEMBL165221,Trachoma,0.4738,1.0,0.9116,unresolved_chembl_id,code_named_unclear_modality
93,CHEMBL163668,Lymphatic filariasis,0.4738,1.0,0.9112,unresolved_chembl_id,code_named_unclear_modality
94,CHEMBL165221,Onchocerciasis,0.4738,1.0,0.9104,unresolved_chembl_id,code_named_unclear_modality
95,MARIMASTAT,Lymphatic filariasis,0.5093,0.9987,0.9104,,code_named_unclear_modality
96,CHEMBL5184855,Schistosomiasis,0.4738,0.9997,0.9096,unresolved_chembl_id,code_named_unclear_modality
97,CHEMBL165562,Trachoma,0.4738,1.0,0.9092,unresolved_chembl_id,code_named_unclear_modality
98,TORALIZUMAB,Taeniasis/Cysticercosis,0.4738,1.0,0.9088,,monoclonal_antibody
99,CHEMBL423980,Trachoma,0.4738,1.0,0.9088,unresolved_chembl_id,code_named_unclear_modality
100,CHEMBL5190082,Schistosomiasis,0.4738,0.9996,0.9087,unresolved_chembl_id,code_named_unclear_modality
